=== Sylveste-6f0 direct validation run ===
Started: 2026-06-22T09:00:05Z
PWD: /Users/sma/projects/Sylveste/interverse/interfer
uv: /Users/sma/.local/bin/uv (uv 0.9.7 (0adb44480 2025-10-30))
Cache pre-state:
  flash-moe rows already cached: 175/175
  [60/175] abc396_a — cached (PASS)
  [61/175] abc397_d — cached (FAIL)
  [62/175] abc397_f — cached (FAIL)
  [63/175] abc397_c — cached (PASS)
  [64/175] abc397_g — cached (FAIL)
  [65/175] abc397_e — cached (FAIL)
  [66/175] abc397_a — cached (PASS)
  [67/175] abc397_b — cached (FAIL)
  [68/175] abc398_f — cached (FAIL)
  [69/175] abc398_b — cached (PASS)
  [70/175] abc398_d — cached (FAIL)
  [71/175] abc398_a — cached (PASS)
  [72/175] abc398_c — cached (PASS)
  [73/175] abc398_g — cached (FAIL)
  [74/175] abc399_e — cached (FAIL)
  [75/175] abc399_d — cached (FAIL)
  [76/175] abc399_a — cached (PASS)
  [77/175] abc399_c — cached (PASS)
  [78/175] abc399_f — cached (FAIL)
  [79/175] abc399_b — cached (PASS)
  [80/175] abc400_c — cached (FAIL)
  [81/175] abc400_d — cached (FAIL)
  [82/175] abc400_a — cached (PASS)
  [83/175] abc400_b — cached (PASS)
  [84/175] abc400_e — cached (FAIL)
  [85/175] abc400_g — cached (FAIL)
  [86/175] arc190_c — cached (FAIL)
  [87/175] arc190_a — cached (FAIL)
  [88/175] arc190_d — cached (FAIL)
  [89/175] arc191_d — cached (FAIL)
  [90/175] arc191_c — cached (FAIL)
  [91/175] arc191_a — cached (FAIL)
  [92/175] arc192_e — cached (FAIL)
  [93/175] arc192_b — cached (FAIL)
  [94/175] arc192_d — cached (FAIL)
  [95/175] arc192_a — cached (FAIL)
  [96/175] arc193_b — cached (FAIL)
  [97/175] arc193_a — cached (FAIL)
  [98/175] arc193_d — cached (FAIL)
  [99/175] arc194_c — cached (FAIL)
  [100/175] arc194_b — cached (FAIL)
  [101/175] arc194_e — cached (FAIL)
  [102/175] arc194_a — cached (FAIL)
  [103/175] arc194_d — cached (FAIL)
  [104/175] arc195_e — cached (FAIL)
  [105/175] arc195_b — cached (FAIL)
  [106/175] arc195_c — cached (FAIL)
  [107/175] arc195_d — cached (FAIL)
  [108/175] arc195_a — cached (PASS)
  [109/175] arc196_b — cached (FAIL)
  [110/175] arc196_c — cached (FAIL)
  [111/175] arc196_a — cached (FAIL)
  [112/175] arc196_d — cached (FAIL)
  [113/175] 3708 — cached (FAIL)
  [114/175] 3677 — cached (FAIL)
  [115/175] 3720 — cached (FAIL)
  [116/175] 3674 — cached (FAIL)
  [117/175] 3731 — cached (FAIL)
  [118/175] 3714 — cached (FAIL)
  [119/175] 3737 — cached (FAIL)
  [120/175] 3725 — cached (FAIL)
  [121/175] 3704 — cached (FAIL)
  [122/175] 3721 — cached (FAIL)
  [123/175] 3751 — cached (FAIL)
  [124/175] 3753 — cached (FAIL)
  [125/175] 3754 — cached (FAIL)
  [126/175] 3697 — cached (FAIL)
  [127/175] 3748 — cached (FAIL)
  [128/175] 3760 — cached (FAIL)
  [129/175] 3696 — cached (FAIL)
  [130/175] 3762 — cached (FAIL)
  [131/175] 3709 — cached (PASS)
  [132/175] 3779 — cached (FAIL)
  [133/175] 3771 — cached (FAIL)
  [134/175] 3733 — cached (FAIL)
  [135/175] 3768 — cached (FAIL)
  [136/175] 3764 — cached (FAIL)
  [137/175] 3781 — cached (FAIL)
  [138/175] 3705 — cached (FAIL)
  [139/175] 3786 — cached (FAIL)
  [140/175] 3722 — cached (FAIL)
  [141/175] 3770 — cached (FAIL)
  [142/175] 3759 — cached (FAIL)
  [143/175] 3791 — cached (FAIL)
  [144/175] 3789 — cached (FAIL)
  [145/175] 3788 — cached (FAIL)
  [146/175] 3750 — cached (FAIL)
  [147/175] 3795 — cached (FAIL)
  [148/175] 3801 — cached (PASS)
  [149/175] 3817 — cached (PASS)
  [150/175] 3809 — cached (FAIL)
  [151/175] 3794 — cached (FAIL)
  [152/175] 3744 — cached (FAIL)
  [153/175] 3832 — cached (FAIL)
  [154/175] 3793 — cached (FAIL)
  [155/175] 3717 — cached (FAIL)
  [156/175] 3773 — cached (FAIL)
  [157/175] 3777 — cached (FAIL)
  [158/175] 3747 — cached (FAIL)
  [159/175] 3687 — cached (FAIL)
  [160/175] 3739 — cached (FAIL)
  [161/175] 3736 — cached (FAIL)
  [162/175] 3743 — cached (FAIL)
  [163/175] 3701 — cached (FAIL)
  [164/175] 3723 — cached (FAIL)
  [165/175] 3763 — cached (FAIL)
  [166/175] 3692 — cached (FAIL)
  [167/175] 3778 — cached (PASS)
  [168/175] 3785 — cached (FAIL)
  [169/175] 3776 — cached (FAIL)
  [170/175] 3783 — cached (FAIL)
  [171/175] 3799 — cached (FAIL)
  [172/175] 3784 — cached (FAIL)
  [173/175] 3811 — cached (FAIL)
  [174/175] 3805 — cached (FAIL)
  [175/175] 3765 — cached (FAIL)

  livecodebench-v6 × flash-moe:397b: pass@1 = 38/175 (21.71%)  errors=0

=== code_correctness scorecard ===
suite                model                        pass@1     n      errors
livecodebench-v6     flash-moe:397b               21.71% (38/175) 175    0     

===========================================
Run complete: 2026-06-22T09:00:07Z
Cache post-state:
  flash-moe rows now: 175/175
Stderr drainage check:
-rw-r--r--  1 sma  staff      0 May  4 02:00 /Users/sma/.cache/interfer/flashmoe-30666.stderr
-rw-r--r--  1 sma  staff  12288 May  3 17:44 /Users/sma/.cache/interfer/flashmoe-36184.stderr
